274970,2064881,N
274970,2064880,Y
291868,6692094,N
291868,2427175,Y
308962,5844694,N
308962,2067357,Y
417546,3029510,N
417546,3029509,Y
417546,3029508,Y
417546,3029502,Y
744396,7975483,N
744396,2111995,Y
774751,8467569,N
774751,8467568,Y
1249997,3021160,N
1249997,3021159,Y
1265525,2120942,N
1265525,2120941,Y
1311000,2894359,N
1311000,2881151,Y
1376422,2056779,N
1376422,2056777,Y
1510800,2061185,N
1510800,2061183,Y
1528252,2963905,N
1528252,2963902,Y
1533789,4700695,N
1533789,4700692,Y
1546992,2741726,N
1546992,2054045,Y
1562630,8162005,N
1562630,8148954,Y
1570007,2639356,N
1570007,2061028,Y
1585262,7990499,N
1585262,2112409,Y
1614824,2063688,N
1614824,2063686,Y
1614824,2063687,Y
1626095,6497916,N
1626095,2216698,Y
1627829,8789247,N
1627829,8067118,Y
1627829,7002320,Y
1635389,2076640,N
1635389,2076633,Y
1635389,2076636,Y
1642563,7143677,N
1642563,5047245,Y
1643741,5577241,N
1643741,2848597,Y
1677771,2065749,N
1677771,2065748,Y
1698043,7259390,N
1698043,2211175,Y
1709122,2054242,N
1709122,2054238,Y
1744448,3028853,N
1744448,3028849,Y
1764329,2439645,Y
1764329,2203391,Y
1792225,2054938,N
1792225,2054936,Y
1794622,2175706,N
1794622,2168806,Y
1804219,2111821,N
1804219,2111819,Y
1845687,8464153,N
1845687,3020611,Y
1847880,7991161,N
1847880,3107954,Y
1862159,8789512,N
1862159,3070351,Y
1869948,2090941,N
1869948,2054356,Y
1878331,6154792,N
1878331,2486249,Y
1894497,5060723,Y
1894497,5060745,Y
1898364,3038212,N
1898364,3038210,Y
1898364,3038211,Y
1898364,3038207,Y
1898364,3038204,Y
1898364,3038203,Y
1898364,3038209,Y
1898548,4426651,N
1898548,4426649,Y
1902770,2103570,N
1902770,2103569,Y
1914828,8490606,N
1914828,8490605,Y
1914828,8490602,Y
1919723,8276150,N
1919723,2125978,Y
1922135,5701707,N
1922135,4174671,Y
1928720,8534268,N
1928720,2499291,Y
1930703,2992740,N
1930703,2992737,Y
1941402,8185554,N
1941402,8185544,Y
1952846,5960564,N
1952846,4563369,Y
1976380,7245242,N
1976380,2252645,Y
1977185,2838369,N
1977185,2812255,Y
1980440,3082820,N
1980440,3082819,Y
1982790,3059616,Y
1982790,3059617,Y
1989970,5294748,N
1989970,5294741,Y
1989970,5294746,Y
1993411,7503180,N
1993411,2382176,Y
1995784,2963834,N
1995784,2963832,Y
2001912,6478220,N
2001912,2817860,Y
2002308,8343055,N
2002308,4028494,Y
2014316,4850976,N
2014316,4850974,Y
2014316,4850971,Y
2014316,4850973,Y
2021450,8679336,N
2021450,3132356,Y
2030684,2477129,N
2030684,2300363,Y
2035867,2889120,N
2035867,2889118,Y
2053881,7730010,N
2053881,3034675,Y
2058959,2375108,N
2058959,2372715,Y
2059146,3029825,N
2059146,3029821,Y
